ProcessID,Arrival_Time,Burst_Time,Priority
P7769,11802,25,1
P7770,11803,17,9
P7771,11803,16,4
P7772,11806,23,8
P7773,11806,41,6
P7774,11808,26,3
P7775,11808,12,3
P7776,11808,8,4
P7777,11809,41,7
P7778,11809,18,2
P7779,11811,31,4
P7780,11813,9,10
P7781,11815,48,1
P7782,11817,4,8
P7783,11819,34,10
P7784,11819,7,3
P7785,11819,50,9
P7786,11821,9,3
P7787,11824,43,9
P7788,11827,10,8
P7789,11828,50,9
P7790,11828,24,7
P7791,11830,25,5
P7792,11832,28,10
P7793,11834,6,3
P7794,11836,20,9
P7795,11838,3,4
P7796,11841,5,10
P7797,11842,29,9
P7798,11845,23,9
P7799,11846,18,1
P7800,11849,43,1
P7801,11850,42,10
P7802,11852,49,9
P7803,11853,43,3
P7804,11854,39,4
P7805,11854,7,10
P7806,11855,13,6
P7807,11857,48,3
P7808,11859,6,10
P7809,11860,48,8
P7810,11861,39,1
P7811,11861,50,4
P7812,11862,6,9
P7813,11862,45,5
P7814,11862,3,1
P7815,11864,31,3
P7816,11867,22,5
P7817,11870,44,4
P7818,11871,10,8
P7819,11872,47,6
P7820,11872,18,3
P7821,11872,40,10
P7822,11873,6,8
P7823,11876,34,4
P7824,11878,2,3
P7825,11880,19,2
P7826,11882,37,6
P7827,11882,18,2
P7828,11884,47,1
P7829,11887,19,9
P7830,11888,27,3
P7831,11889,2,10
P7832,11891,39,7
P7833,11893,13,5
P7834,11893,25,5
P7835,11893,28,10
P7836,11895,27,7
P7837,11898,12,4
P7838,11898,40,8
P7839,11898,41,4
P7840,11899,13,2
P7841,11901,4,7
P7842,11901,23,2
P7843,11903,6,3
P7844,11905,2,5
P7845,11906,12,10
P7846,11909,34,5
P7847,11912,46,6
P7848,11913,5,4
P7849,11915,35,8
P7850,11917,13,3
P7851,11919,40,7
P7852,11921,4,1
P7853,11923,11,9
P7854,11923,25,8
P7855,11923,47,1
P7856,11924,10,9
P7857,11925,23,4
P7858,11926,43,3
P7859,11928,34,6
P7860,11929,45,6
P7861,11931,21,10
P7862,11931,23,8
P7863,11932,17,2
P7864,11933,20,8
P7865,11936,12,9
P7866,11939,45,7
P7867,11941,6,4
P7868,11941,14,6
P7869,11942,8,5
P7870,11944,23,5
P7871,11945,10,7
P7872,11947,33,2
P7873,11950,4,3
P7874,11953,15,7
P7875,11954,2,6
P7876,11956,3,8
P7877,11958,7,5
P7878,11958,23,6
P7879,11961,2,10
P7880,11962,9,6
P7881,11964,21,4
P7882,11966,5,4
P7883,11967,27,5
P7884,11968,1,7
P7885,11969,11,7
P7886,11969,33,1
P7887,11970,14,8
P7888,11970,20,1
P7889,11973,10,6
P7890,11974,44,9
P7891,11977,22,2
P7892,11979,17,5
P7893,11982,18,8
P7894,11984,28,10
P7895,11986,27,6
P7896,11986,30,7
P7897,11988,42,7
P7898,11988,15,2
P7899,11988,9,10
P7900,11991,5,8
P7901,11993,11,1
P7902,11996,43,7
P7903,11996,47,3
P7904,11997,27,2
P7905,11998,24,1
P7906,11998,24,7
P7907,11999,34,8
P7908,12002,11,4
P7909,12002,48,7
P7910,12005,12,1
P7911,12006,43,9
P7912,12007,37,6
P7913,12009,10,9
P7914,12009,13,5
P7915,12009,19,3
P7916,12012,45,5
P7917,12015,44,1
P7918,12016,30,4
P7919,12019,10,2
P7920,12020,16,6
P7921,12023,42,2
P7922,12026,37,8
P7923,12028,10,1
P7924,12031,48,4
P7925,12031,20,2
P7926,12032,41,6
P7927,12035,20,5
P7928,12036,8,6
P7929,12038,36,5
P7930,12040,3,9
P7931,12041,15,10
P7932,12044,22,1
P7933,12046,19,6
P7934,12048,28,2
P7935,12051,48,6
P7936,12051,27,7
P7937,12054,12,2
P7938,12057,39,5
P7939,12058,37,8
P7940,12058,20,5
P7941,12058,16,3
P7942,12061,7,10
P7943,12062,47,6
P7944,12062,24,2
P7945,12065,24,8
P7946,12067,18,10
P7947,12069,21,2
P7948,12072,49,2
P7949,12074,27,5
P7950,12077,43,6
P7951,12077,32,6
P7952,12080,7,7
P7953,12081,49,1
P7954,12083,38,8
P7955,12084,36,2
P7956,12084,5,3
P7957,12087,45,9
P7958,12089,9,9
P7959,12089,36,5
P7960,12089,24,1
P7961,12092,21,6
P7962,12095,12,7
P7963,12095,34,8
P7964,12098,15,1
P7965,12101,37,5
P7966,12102,37,4
P7967,12102,14,9
P7968,12103,49,1
P7969,12106,41,2
P7970,12107,4,7
P7971,12107,8,6
P7972,12107,46,9
P7973,12107,5,1
P7974,12108,31,8
P7975,12109,46,5
P7976,12110,48,8
P7977,12113,45,7
P7978,12113,41,6
P7979,12114,48,3
P7980,12117,34,9
P7981,12120,12,4
P7982,12123,36,3
P7983,12126,27,10
P7984,12129,7,10
P7985,12131,40,2
P7986,12131,43,8
P7987,12134,10,9
P7988,12135,18,4
P7989,12138,6,10
P7990,12139,39,2
P7991,12139,13,7
P7992,12141,6,7
P7993,12144,38,9
P7994,12146,37,2
P7995,12149,9,4
P7996,12150,34,6
P7997,12151,4,10
P7998,12151,16,7
P7999,12153,8,9
P8000,12153,6,5
P8001,12155,41,1
P8002,12156,38,10
P8003,12157,33,4
P8004,12160,9,5
P8005,12160,16,7
P8006,12161,5,6
P8007,12163,31,9
P8008,12164,44,8
P8009,12165,20,7
P8010,12166,12,10
P8011,12167,7,10
P8012,12170,12,5
P8013,12173,28,3
P8014,12173,11,5
P8015,12174,17,9
P8016,12174,13,7
P8017,12177,46,3
P8018,12180,6,10
P8019,12182,33,8
P8020,12184,35,10
P8021,12187,15,10
P8022,12188,47,10
P8023,12189,23,6
P8024,12191,48,5
P8025,12193,12,1
P8026,12195,20,9
P8027,12195,3,10
P8028,12196,32,6
P8029,12196,20,4
P8030,12196,33,5
P8031,12196,46,3
P8032,12197,25,1
P8033,12198,31,8
P8034,12201,35,9
P8035,12201,4,9
P8036,12202,23,10
P8037,12204,47,6
P8038,12204,39,5
P8039,12205,29,1
P8040,12206,40,6
P8041,12208,31,7
P8042,12208,3,2
P8043,12208,20,1
P8044,12210,19,5
P8045,12213,33,10
P8046,12215,49,10
P8047,12218,14,2
P8048,12218,41,8
P8049,12219,49,7
P8050,12222,24,3
P8051,12222,28,10
P8052,12225,35,6
P8053,12226,16,3
P8054,12228,29,6
P8055,12231,13,6
P8056,12234,35,10
P8057,12235,49,6
P8058,12236,32,7
P8059,12237,43,9
P8060,12237,31,7
P8061,12238,15,9
P8062,12238,42,10
P8063,12241,14,4
P8064,12243,38,3
P8065,12243,17,10
P8066,12245,3,7
P8067,12245,11,5
P8068,12245,1,2
P8069,12247,37,1
P8070,12250,22,9
P8071,12253,30,9
P8072,12253,5,10
P8073,12253,2,3
P8074,12256,6,3
P8075,12258,14,1
P8076,12261,41,6
P8077,12261,46,4
P8078,12263,42,3
P8079,12265,39,8
P8080,12265,35,3
P8081,12267,44,4
P8082,12268,34,8
P8083,12268,37,5
P8084,12268,12,2
P8085,12270,39,8
P8086,12272,36,2
P8087,12274,2,1
P8088,12275,42,8
P8089,12278,16,4
P8090,12280,18,6
P8091,12280,36,4
P8092,12282,33,1
P8093,12283,15,2
P8094,12283,36,9
P8095,12284,3,6
P8096,12286,5,6
P8097,12289,15,2
P8098,12290,12,1
P8099,12293,48,3
P8100,12295,34,5
P8101,12298,48,9
P8102,12300,8,7
P8103,12302,43,1
P8104,12303,36,9
P8105,12305,39,2
P8106,12307,41,1
P8107,12308,26,9
P8108,12309,1,8
P8109,12309,41,3
P8110,12309,26,2
P8111,12311,13,2
P8112,12313,38,2
P8113,12314,44,8
P8114,12317,50,9
P8115,12320,43,9
P8116,12322,41,9
P8117,12323,12,10
P8118,12324,33,8
P8119,12326,43,10
P8120,12327,42,9
P8121,12327,30,10
P8122,12328,15,5
P8123,12330,45,9
P8124,12330,13,9
P8125,12331,20,10
P8126,12334,47,7
P8127,12335,20,5
P8128,12337,36,7
P8129,12340,26,7
P8130,12343,16,9
P8131,12345,23,5
P8132,12346,47,7
P8133,12347,23,4
P8134,12347,2,5
P8135,12347,3,10
P8136,12348,34,2
P8137,12351,49,1
P8138,12352,37,4
P8139,12353,5,3
P8140,12354,24,8
P8141,12355,2,8
P8142,12358,40,7
P8143,12359,31,6
P8144,12362,29,8
P8145,12365,39,6
P8146,12366,7,1
P8147,12367,27,8
P8148,12370,23,1
P8149,12370,14,1
P8150,12371,48,4
P8151,12372,43,2
P8152,12373,32,4
P8153,12373,14,10
P8154,12375,7,9
P8155,12376,20,1
P8156,12376,37,2
P8157,12376,29,5
P8158,12377,13,5
P8159,12377,38,9
P8160,12380,17,4
P8161,12381,42,10
P8162,12382,9,7
P8163,12383,11,2
P8164,12386,42,6
P8165,12387,40,9
P8166,12389,19,2
P8167,12392,4,2
P8168,12393,5,4
P8169,12395,30,9
P8170,12397,11,3
P8171,12398,50,2
P8172,12399,22,8
P8173,12400,23,2
P8174,12403,22,4
P8175,12404,44,7
P8176,12404,28,10
P8177,12404,8,7
P8178,12404,18,8
P8179,12404,37,10
P8180,12407,49,1
P8181,12407,3,1
P8182,12410,45,1
P8183,12411,49,5
P8184,12413,26,7
P8185,12414,35,2
P8186,12414,6,2
P8187,12416,20,6
P8188,12418,37,9
P8189,12418,31,6
P8190,12421,24,2
P8191,12424,33,9
P8192,12424,39,6
P8193,12426,25,6
P8194,12426,11,10
P8195,12427,16,5
P8196,12427,26,3
P8197,12430,29,10
P8198,12431,26,4
P8199,12434,6,7
P8200,12437,23,8
P8201,12440,6,9
P8202,12440,7,5
P8203,12440,35,10
P8204,12441,30,1
P8205,12441,19,1
P8206,12443,50,10
P8207,12443,4,10
P8208,12443,29,7
P8209,12443,35,6
P8210,12443,18,1
P8211,12446,26,3
P8212,12447,48,8
P8213,12449,45,7
P8214,12449,32,1
P8215,12450,15,9
P8216,12452,1,5
P8217,12454,35,9
P8218,12456,19,3
P8219,12458,20,3
P8220,12459,23,4
P8221,12460,7,2
P8222,12460,18,4
P8223,12460,49,6
P8224,12460,17,7
P8225,12462,24,9
P8226,12465,9,6
P8227,12465,24,1
P8228,12465,16,2
P8229,12468,11,2
P8230,12468,13,4
P8231,12470,47,1
P8232,12471,37,7
P8233,12473,39,3
P8234,12474,22,2
P8235,12476,40,4
P8236,12478,19,1
P8237,12478,44,6
P8238,12479,41,8
P8239,12479,40,3
P8240,12482,10,3
P8241,12484,10,5
P8242,12485,31,2
P8243,12487,13,2
P8244,12490,19,6
P8245,12492,24,2
P8246,12494,2,2
P8247,12494,50,8
P8248,12494,16,8
P8249,12496,38,8
P8250,12497,15,4
P8251,12499,26,9
P8252,12502,22,7
P8253,12504,47,10
P8254,12506,22,8
P8255,12506,10,7
P8256,12506,45,3
P8257,12506,15,7
P8258,12508,37,8
P8259,12508,39,6
P8260,12508,9,3
P8261,12511,50,3
P8262,12513,33,9
P8263,12515,34,8
P8264,12517,22,5
P8265,12518,28,10
P8266,12521,39,10
P8267,12522,27,3
P8268,12525,18,6
P8269,12525,7,9
P8270,12527,28,2
P8271,12527,42,6
P8272,12527,12,4
P8273,12528,32,3
P8274,12530,38,1
P8275,12531,17,1
P8276,12534,3,1
P8277,12534,12,3
P8278,12537,12,8
P8279,12539,28,8
P8280,12541,33,2
P8281,12542,30,6
P8282,12542,1,4
P8283,12545,3,6
P8284,12546,17,7
P8285,12546,20,8
P8286,12548,34,4
P8287,12549,25,5
P8288,12552,29,7
P8289,12555,39,10
P8290,12557,26,6
P8291,12559,7,6
P8292,12559,26,6
P8293,12559,19,4
P8294,12562,40,5
P8295,12565,19,8
P8296,12565,24,2
P8297,12567,36,7
P8298,12568,7,8
P8299,12570,38,1
P8300,12570,11,5
P8301,12573,15,6
P8302,12575,25,2
P8303,12578,7,6
P8304,12578,39,9
P8305,12578,10,5
P8306,12580,27,8
P8307,12583,25,10
P8308,12583,32,1
P8309,12583,7,6
P8310,12584,11,8
P8311,12585,26,3
P8312,12586,45,5
P8313,12589,12,6
P8314,12589,14,5
P8315,12591,35,8
P8316,12592,35,3
P8317,12594,7,6
P8318,12597,7,8
P8319,12599,16,5
P8320,12600,31,4
P8321,12601,6,1
P8322,12602,38,9
P8323,12603,35,1
P8324,12603,23,2
P8325,12603,44,6
P8326,12603,3,10
P8327,12605,43,10
P8328,12606,24,7
P8329,12608,9,5
P8330,12611,36,10
P8331,12614,28,7
P8332,12615,1,2
P8333,12618,8,3
P8334,12621,28,9
P8335,12623,17,9
P8336,12624,40,1
P8337,12626,4,4
P8338,12628,3,2
P8339,12630,17,5
P8340,12632,45,4
P8341,12635,34,3
P8342,12636,30,4
P8343,12639,8,4
P8344,12641,25,2
P8345,12644,10,2
P8346,12645,26,6
P8347,12645,16,8
P8348,12646,30,9
P8349,12647,36,10
P8350,12650,10,3
P8351,12650,25,8
P8352,12652,28,7
P8353,12655,15,8
P8354,12658,27,1
P8355,12659,46,9
P8356,12660,3,5
P8357,12662,50,2
P8358,12664,39,5
P8359,12666,31,3
P8360,12667,40,2
P8361,12668,47,4
P8362,12670,39,9
P8363,12670,38,9
P8364,12671,34,6
P8365,12673,14,6
P8366,12674,8,2
P8367,12676,15,1
P8368,12676,28,10
P8369,12679,26,9
P8370,12681,38,7
P8371,12684,16,1
P8372,12684,6,6
P8373,12687,36,3
P8374,12688,36,3
P8375,12691,29,5
P8376,12694,15,8
P8377,12694,14,4
P8378,12697,13,3
P8379,12698,34,7
P8380,12699,11,1
P8381,12699,16,1
P8382,12699,37,8
P8383,12702,11,5
P8384,12702,29,9
P8385,12702,2,8
P8386,12704,50,7
P8387,12705,17,5
P8388,12705,27,10
P8389,12707,8,5
P8390,12709,48,1
P8391,12709,24,10
P8392,12712,44,6
P8393,12713,14,2
P8394,12713,29,2
P8395,12714,5,6
P8396,12716,12,3
P8397,12716,24,3
P8398,12716,41,5
P8399,12716,36,5
P8400,12716,18,4
P8401,12719,41,1
P8402,12720,36,2
P8403,12721,7,8
P8404,12722,35,9
P8405,12724,28,9
P8406,12726,6,9
P8407,12728,25,3
P8408,12731,33,2
P8409,12733,48,9
P8410,12733,36,3
P8411,12735,21,2
P8412,12736,41,5
P8413,12739,15,5
P8414,12739,34,6
P8415,12741,10,9
P8416,12741,45,1
P8417,12744,27,4
P8418,12744,45,8
P8419,12745,10,3
P8420,12748,12,2
P8421,12750,5,4
P8422,12750,34,6
P8423,12750,48,6
P8424,12752,38,5
P8425,12752,11,10
P8426,12755,41,9
P8427,12758,16,8
P8428,12760,2,2
P8429,12762,13,4
P8430,12764,3,6
P8431,12765,31,5
P8432,12767,2,6
P8433,12767,49,2
P8434,12768,39,4
P8435,12770,35,9
P8436,12771,6,9
P8437,12773,17,7
P8438,12773,47,7
P8439,12775,39,7
P8440,12778,1,4
P8441,12779,3,6
P8442,12780,3,6
P8443,12781,28,5
P8444,12782,21,7
P8445,12784,38,1
P8446,12784,23,4
P8447,12786,17,5
P8448,12788,23,1
P8449,12788,3,9
P8450,12791,13,9
P8451,12791,30,7
P8452,12794,21,4
P8453,12794,5,4
P8454,12795,23,4
P8455,12795,18,8
P8456,12795,26,10
P8457,12797,43,9
P8458,12799,50,8
P8459,12801,37,4
P8460,12802,13,4
P8461,12802,18,4
P8462,12802,49,9
P8463,12803,23,10
P8464,12803,7,6
P8465,12806,28,7
P8466,12807,29,2
P8467,12807,42,6
P8468,12809,31,2
P8469,12809,9,7
P8470,12811,22,3
P8471,12813,41,9
P8472,12815,28,3
P8473,12815,43,10
P8474,12818,24,7
P8475,12819,28,7
P8476,12821,44,1
P8477,12822,26,8
P8478,12825,10,4
P8479,12826,26,7
P8480,12829,34,4
P8481,12830,4,6
P8482,12830,43,1
P8483,12831,42,5
P8484,12831,20,10
P8485,12831,27,8
P8486,12832,46,9
P8487,12835,39,9
P8488,12837,33,4
P8489,12838,45,2
P8490,12841,32,5
P8491,12841,15,10
P8492,12842,1,6
P8493,12843,22,10
P8494,12845,48,10
P8495,12848,44,8
P8496,12851,17,2
P8497,12852,11,8
P8498,12853,29,1
P8499,12856,45,6
P8500,12858,15,8
P8501,12861,23,1
P8502,12863,1,2
P8503,12865,12,1
P8504,12867,6,1
P8505,12870,19,6
P8506,12871,44,1
P8507,12874,32,1
P8508,12877,36,3
P8509,12880,6,2
P8510,12883,13,5
P8511,12886,38,6
P8512,12889,30,7
P8513,12889,12,5
P8514,12889,3,1
P8515,12889,44,6
P8516,12891,39,4
P8517,12892,30,8
P8518,12894,44,9
P8519,12897,1,10
P8520,12900,9,7
P8521,12903,26,3
P8522,12903,30,3
P8523,12905,37,5
P8524,12908,11,2
P8525,12910,49,2
P8526,12911,4,4
P8527,12914,40,4
P8528,12917,49,6
P8529,12919,25,1
P8530,12920,9,5
P8531,12920,18,7
P8532,12920,37,9
P8533,12923,35,5
P8534,12925,8,10
P8535,12928,25,2
P8536,12930,7,5
P8537,12933,8,8
P8538,12936,45,7
P8539,12939,47,3
P8540,12942,14,3
P8541,12944,43,3
P8542,12946,21,6
P8543,12947,43,3
P8544,12950,30,4
P8545,12952,33,1
P8546,12953,25,7
P8547,12955,50,1
P8548,12958,22,9
P8549,12959,37,9
P8550,12961,23,7
P8551,12964,38,1
P8552,12964,37,5
P8553,12965,39,10
P8554,12966,44,2
P8555,12967,20,5
P8556,12967,11,6
P8557,12970,22,9
P8558,12970,41,10
P8559,12971,11,2
P8560,12971,33,10
P8561,12973,2,5
P8562,12973,40,1
P8563,12973,38,2
P8564,12973,17,1
P8565,12975,26,2
P8566,12976,37,5
P8567,12977,14,4
P8568,12977,37,2
P8569,12980,34,2
P8570,12982,35,6
P8571,12985,7,7
P8572,12985,50,4
P8573,12986,1,10
P8574,12987,36,1
P8575,12988,14,6
P8576,12991,1,5
P8577,12994,32,8
P8578,12997,46,1
P8579,12998,33,3
P8580,13001,5,6
P8581,13004,3,10
P8582,13004,13,1
P8583,13006,35,6
P8584,13008,30,8
P8585,13011,2,7
P8586,13012,9,1
P8587,13015,23,4
P8588,13017,37,1
P8589,13018,23,1
P8590,13019,47,8
P8591,13021,10,5
P8592,13023,24,5
P8593,13025,22,1
P8594,13028,19,7
P8595,13029,1,7
P8596,13031,46,5
P8597,13032,11,6
P8598,13032,50,1
P8599,13035,27,10
P8600,13037,42,8
P8601,13039,35,9
P8602,13042,24,1
P8603,13045,24,4
P8604,13045,42,3
P8605,13048,23,4
P8606,13048,47,2
P8607,13050,42,10
P8608,13053,36,5
P8609,13056,48,9
P8610,13059,17,7
P8611,13062,37,3
P8612,13062,28,7
P8613,13063,22,3
P8614,13063,46,5
P8615,13064,38,1
P8616,13064,11,9
P8617,13066,12,3
P8618,13066,23,5
P8619,13069,17,6
P8620,13070,10,9
P8621,13073,15,4
P8622,13073,17,3
P8623,13076,11,4
P8624,13077,47,7
P8625,13079,13,6
P8626,13082,1,7
P8627,13082,30,1
P8628,13082,41,10
P8629,13084,17,1
P8630,13084,28,8
P8631,13084,43,8
P8632,13084,44,5
P8633,13086,9,4
P8634,13087,31,10
P8635,13089,35,2
P8636,13091,34,10
P8637,13091,9,3
P8638,13091,36,7
P8639,13092,11,4
P8640,13094,38,10
P8641,13097,42,2
P8642,13100,13,2
P8643,13103,9,6
P8644,13103,11,8
P8645,13105,38,9
P8646,13105,5,10
P8647,13105,32,7
P8648,13108,9,7
P8649,13111,45,6
P8650,13112,45,4
P8651,13114,12,4
P8652,13117,19,2
P8653,13118,17,2
P8654,13121,2,2
P8655,13122,2,10
P8656,13122,37,5
P8657,13123,4,10
P8658,13123,31,1
P8659,13125,23,6
P8660,13125,8,8
P8661,13126,24,3
P8662,13127,24,8
P8663,13129,37,10
P8664,13132,49,6
P8665,13135,49,9
P8666,13137,38,10
P8667,13139,19,2
P8668,13141,45,5
P8669,13142,1,10
P8670,13143,20,4
P8671,13145,40,6
P8672,13147,40,6
P8673,13148,38,10
P8674,13150,46,9
P8675,13151,49,9
P8676,13151,27,2
P8677,13151,40,4
P8678,13151,42,6
P8679,13154,44,5
P8680,13157,16,4
P8681,13158,39,9
P8682,13159,9,7
P8683,13161,21,6
P8684,13163,43,1
P8685,13164,22,6
P8686,13167,13,9
P8687,13167,28,8
P8688,13170,14,1
P8689,13170,31,4
P8690,13172,40,5
P8691,13172,41,5
P8692,13175,35,4
P8693,13176,25,9
P8694,13179,2,8
P8695,13181,41,7
P8696,13184,6,2
P8697,13185,34,3
P8698,13187,35,3
P8699,13188,49,3
P8700,13188,15,4
P8701,13189,36,1
P8702,13191,49,1
P8703,13194,8,7
P8704,13197,24,4
P8705,13198,20,5
P8706,13199,38,4
P8707,13199,39,3
P8708,13202,23,8
P8709,13204,34,9
P8710,13207,27,6
P8711,13207,38,4
P8712,13207,26,9
P8713,13210,19,9
P8714,13211,48,4
P8715,13212,24,8
P8716,13214,7,6
P8717,13215,20,4
P8718,13216,34,1
P8719,13218,6,7
P8720,13221,17,6
P8721,13221,12,4
P8722,13222,17,4
P8723,13224,27,1
P8724,13227,40,10
P8725,13230,46,7
P8726,13230,37,5
P8727,13230,49,1
P8728,13231,17,1
P8729,13233,16,2
P8730,13236,7,6
P8731,13236,12,9
P8732,13239,41,6
P8733,13240,10,9
P8734,13242,45,10
P8735,13243,8,4
P8736,13245,7,8
P8737,13248,38,5
P8738,13250,20,7
P8739,13251,8,3
P8740,13254,32,6
P8741,13256,14,6
P8742,13259,5,6
P8743,13260,29,9
P8744,13263,38,10
P8745,13266,23,5
P8746,13267,21,5
P8747,13269,22,9
P8748,13269,16,6
P8749,13271,25,1
P8750,13272,13,9
P8751,13274,21,6
P8752,13277,29,1
P8753,13280,27,9
P8754,13283,3,4
P8755,13286,48,9
P8756,13289,31,2
P8757,13291,49,6
P8758,13293,10,7
P8759,13293,22,7
P8760,13293,41,6
P8761,13296,28,9
P8762,13298,11,3
P8763,13299,14,6
P8764,13302,13,7
P8765,13302,27,2
P8766,13303,28,9
P8767,13305,38,1
P8768,13305,14,4
P8769,13307,24,2
P8770,13308,28,10
P8771,13308,34,8
P8772,13311,15,8
P8773,13312,24,7
P8774,13313,46,8
P8775,13314,35,3
P8776,13316,23,4
P8777,13317,21,5
P8778,13318,1,1
P8779,13318,29,5
P8780,13320,18,10
P8781,13320,21,3
P8782,13322,7,7
P8783,13325,48,2
P8784,13325,40,2
P8785,13327,36,10
P8786,13328,22,3
P8787,13329,26,3
P8788,13330,29,4
P8789,13332,26,5
P8790,13332,7,7
P8791,13335,10,8
P8792,13338,44,1
P8793,13339,9,3
P8794,13342,32,3
P8795,13343,10,3
P8796,13345,31,9
P8797,13345,1,10
P8798,13346,12,9
P8799,13348,10,5
P8800,13349,4,6
P8801,13351,43,7
P8802,13354,38,7
P8803,13357,48,2
P8804,13359,3,2
P8805,13359,14,5
P8806,13360,2,1
P8807,13361,11,10
P8808,13362,9,6
P8809,13363,33,1
P8810,13363,22,2
P8811,13366,14,3
P8812,13369,19,3
P8813,13369,25,1
P8814,13370,14,2
P8815,13370,29,10
P8816,13372,19,5
P8817,13374,18,4
P8818,13374,15,6
P8819,13374,48,6
P8820,13376,14,7
P8821,13378,29,9
P8822,13380,44,6
P8823,13380,40,6
P8824,13381,18,3
P8825,13382,14,9
P8826,13382,29,2
P8827,13382,11,5
P8828,13384,14,8
P8829,13387,25,5
P8830,13388,6,9
P8831,13391,36,7
P8832,13392,34,3
P8833,13395,47,9
P8834,13397,48,6
P8835,13400,32,5
P8836,13402,18,6
P8837,13402,4,5
P8838,13403,25,4
P8839,13403,14,6
P8840,13405,38,10
P8841,13405,10,5
P8842,13405,11,4
P8843,13407,49,10
P8844,13410,37,8
P8845,13412,18,8
P8846,13415,41,3
P8847,13417,23,7
P8848,13419,17,5
P8849,13419,41,6
P8850,13419,12,6
P8851,13421,48,4
P8852,13423,40,10
P8853,13426,8,9
P8854,13427,42,8
P8855,13428,9,9
P8856,13430,7,3
P8857,13430,29,7
P8858,13432,21,9
P8859,13435,31,3
P8860,13436,6,2
P8861,13439,19,4
P8862,13440,49,9
P8863,13443,49,9
P8864,13443,26,9
P8865,13446,40,6
P8866,13446,8,8
P8867,13449,25,5
P8868,13451,5,10
P8869,13453,5,4
P8870,13455,21,4
P8871,13457,32,1
P8872,13457,38,6
P8873,13457,12,9
P8874,13460,49,1
P8875,13463,7,9
P8876,13464,24,9
P8877,13467,23,7
P8878,13468,3,5
P8879,13468,40,8
P8880,13468,6,8
P8881,13471,39,7
P8882,13472,42,2
P8883,13475,45,4
P8884,13476,46,8
P8885,13479,21,2
P8886,13480,13,8
P8887,13481,50,8
P8888,13482,38,1
P8889,13485,16,5
P8890,13486,23,6
P8891,13487,40,10
P8892,13489,43,6
P8893,13491,25,8
P8894,13492,6,4
P8895,13492,47,2
P8896,13493,10,9
P8897,13495,50,1
P8898,13497,48,4
P8899,13499,33,4
P8900,13502,42,7
P8901,13502,35,7
P8902,13505,43,7
P8903,13508,4,2
P8904,13510,41,8
P8905,13513,30,8
P8906,13513,5,10
P8907,13514,7,1
P8908,13514,25,3
P8909,13515,15,6
P8910,13516,4,9
P8911,13519,40,4
P8912,13519,14,8
P8913,13522,3,2
P8914,13522,40,5
P8915,13523,42,9
P8916,13526,3,1
P8917,13529,43,10
P8918,13531,19,4
P8919,13532,8,8
P8920,13535,16,8
P8921,13538,10,1
P8922,13538,23,2
P8923,13538,17,2
P8924,13538,9,3
P8925,13539,39,1
P8926,13541,26,4
P8927,13543,6,7
P8928,13545,44,2
P8929,13545,31,1
P8930,13545,24,4
P8931,13545,3,3
P8932,13548,49,4
P8933,13548,19,3
P8934,13548,5,1
P8935,13550,8,10
P8936,13552,13,6
P8937,13555,13,10
P8938,13558,29,5
P8939,13561,48,2
P8940,13561,34,4
P8941,13564,3,7
P8942,13565,13,6
P8943,13567,25,2
P8944,13570,35,9
P8945,13570,8,2
P8946,13572,22,3
P8947,13572,13,2
P8948,13572,27,10
P8949,13572,45,8
P8950,13572,2,4
P8951,13575,30,10
P8952,13576,8,10
P8953,13577,24,6
P8954,13578,15,2
P8955,13579,25,3
P8956,13581,49,9
P8957,13581,46,10
P8958,13582,40,10
P8959,13585,32,3
P8960,13588,19,4
P8961,13589,43,6
P8962,13592,3,1
P8963,13595,9,9
P8964,13597,5,1
P8965,13598,49,2
P8966,13599,50,7
P8967,13601,5,9
P8968,13602,12,3
P8969,13605,2,4
P8970,13606,11,7
P8971,13607,28,8
P8972,13608,43,1
P8973,13608,7,5
P8974,13608,47,8
P8975,13608,20,5
P8976,13611,35,4
P8977,13612,34,7
P8978,13615,9,4
P8979,13617,7,4
P8980,13618,50,5
P8981,13621,7,9
P8982,13624,10,3
P8983,13624,40,6
P8984,13626,24,3
P8985,13626,12,4
P8986,13629,18,4
P8987,13631,31,6
P8988,13631,50,6
P8989,13632,9,4
P8990,13633,26,10
P8991,13633,19,3
P8992,13635,4,1
P8993,13638,6,4
P8994,13638,1,3
P8995,13640,25,1
P8996,13640,46,8
P8997,13643,13,1
P8998,13645,8,5
P8999,13647,41,3
P9000,13647,8,3
P9001,13647,37,4
P9002,13647,18,3
P9003,13647,19,6
P9004,13650,20,4
P9005,13651,4,6
P9006,13654,2,10
P9007,13655,35,9
P9008,13657,6,3
P9009,13658,10,2
P9010,13658,50,6
P9011,13660,13,1
P9012,13660,21,2
P9013,13660,50,2
P9014,13661,1,9
P9015,13661,33,3
P9016,13664,2,2
P9017,13666,18,9
P9018,13667,2,8
P9019,13669,42,1
P9020,13669,19,6
P9021,13669,35,10
P9022,13672,49,2
P9023,13673,10,5
P9024,13676,13,8
P9025,13677,8,1
P9026,13678,18,7
P9027,13678,44,3
P9028,13681,23,1
P9029,13681,22,6
P9030,13681,35,9
P9031,13682,41,3
P9032,13685,1,9
P9033,13687,20,5
P9034,13688,1,9
P9035,13690,27,5
P9036,13692,39,10
P9037,13693,25,1
P9038,13695,42,6
