ProcessID,Arrival_Time,Burst_Time,Priority
P7772,11482,41,10
P7773,11482,34,1
P7774,11482,19,7
P7775,11483,18,4
P7776,11483,22,3
P7777,11484,48,5
P7778,11485,11,5
P7779,11488,15,1
P7780,11488,41,7
P7781,11491,43,5
P7782,11494,9,5
P7783,11494,41,5
P7784,11495,2,4
P7785,11497,28,6
P7786,11500,34,1
P7787,11503,20,1
P7788,11505,8,9
P7789,11505,37,1
P7790,11507,8,10
P7791,11507,46,10
P7792,11507,8,5
P7793,11507,42,5
P7794,11510,38,1
P7795,11510,3,4
P7796,11511,13,10
P7797,11511,15,1
P7798,11511,34,9
P7799,11511,27,1
P7800,11513,50,4
P7801,11514,25,5
P7802,11517,33,3
P7803,11518,5,8
P7804,11519,2,4
P7805,11520,28,10
P7806,11522,35,5
P7807,11522,34,7
P7808,11524,31,9
P7809,11524,19,3
P7810,11527,34,10
P7811,11529,14,8
P7812,11530,43,3
P7813,11531,38,3
P7814,11532,48,4
P7815,11534,10,9
P7816,11535,19,3
P7817,11537,40,3
P7818,11540,16,7
P7819,11541,9,5
P7820,11541,31,3
P7821,11544,46,10
P7822,11546,43,4
P7823,11549,33,4
P7824,11549,2,7
P7825,11549,31,1
P7826,11551,28,7
P7827,11553,43,2
P7828,11553,26,4
P7829,11554,16,10
P7830,11554,39,4
P7831,11557,37,9
P7832,11558,33,8
P7833,11559,1,7
P7834,11559,15,2
P7835,11559,20,5
P7836,11561,43,7
P7837,11564,10,10
P7838,11566,3,7
P7839,11567,43,2
P7840,11567,49,10
P7841,11569,19,7
P7842,11571,25,8
P7843,11573,5,10
P7844,11573,15,7
P7845,11573,50,5
P7846,11573,41,10
P7847,11575,49,7
P7848,11575,16,3
P7849,11577,40,7
P7850,11578,12,1
P7851,11580,10,10
P7852,11583,21,6
P7853,11584,21,9
P7854,11584,34,1
P7855,11586,14,9
P7856,11586,15,7
P7857,11588,27,8
P7858,11590,8,7
P7859,11592,35,10
P7860,11592,35,10
P7861,11594,33,2
P7862,11595,4,4
P7863,11596,39,4
P7864,11598,43,3
P7865,11598,11,2
P7866,11599,48,5
P7867,11600,15,10
P7868,11601,22,3
P7869,11604,18,8
P7870,11607,36,7
P7871,11608,7,10
P7872,11611,23,10
P7873,11613,8,3
P7874,11614,13,1
P7875,11617,11,10
P7876,11618,24,4
P7877,11620,7,4
P7878,11623,36,9
P7879,11624,4,3
P7880,11627,49,5
P7881,11627,45,9
P7882,11628,4,6
P7883,11631,29,4
P7884,11632,1,10
P7885,11632,33,1
P7886,11633,23,8
P7887,11634,4,1
P7888,11637,50,8
P7889,11637,30,4
P7890,11640,39,8
P7891,11640,6,7
P7892,11640,41,9
P7893,11642,21,10
P7894,11643,25,6
P7895,11646,24,8
P7896,11648,27,5
P7897,11651,4,7
P7898,11651,45,4
P7899,11654,17,9
P7900,11656,7,5
P7901,11656,2,3
P7902,11659,44,3
P7903,11661,45,9
P7904,11663,15,9
P7905,11664,22,1
P7906,11665,4,6
P7907,11667,43,5
P7908,11669,43,10
P7909,11671,2,4
P7910,11674,8,7
P7911,11676,27,1
P7912,11676,10,5
P7913,11677,19,5
P7914,11679,10,4
P7915,11680,16,1
P7916,11683,31,3
P7917,11684,24,10
P7918,11684,13,10
P7919,11686,1,5
P7920,11689,13,1
P7921,11691,17,10
P7922,11693,17,2
P7923,11694,11,5
P7924,11696,17,8
P7925,11698,5,1
P7926,11699,23,3
P7927,11701,25,8
P7928,11702,39,2
P7929,11705,14,9
P7930,11705,15,9
P7931,11707,4,8
P7932,11710,48,1
P7933,11712,18,3
P7934,11713,37,7
P7935,11714,36,2
P7936,11715,31,3
P7937,11718,20,10
P7938,11718,18,9
P7939,11718,45,4
P7940,11720,11,4
P7941,11721,28,2
P7942,11723,41,8
P7943,11724,28,5
P7944,11725,36,10
P7945,11726,11,10
P7946,11726,39,6
P7947,11729,20,8
P7948,11731,30,4
P7949,11734,6,10
P7950,11737,7,2
P7951,11739,16,6
P7952,11739,10,6
P7953,11739,7,6
P7954,11742,39,6
P7955,11742,46,4
P7956,11745,28,5
P7957,11746,32,5
P7958,11747,47,6
P7959,11750,39,10
P7960,11752,8,9
P7961,11753,49,2
P7962,11753,35,8
P7963,11753,28,10
P7964,11754,2,8
P7965,11756,29,5
P7966,11756,37,4
P7967,11758,24,1
P7968,11761,8,2
P7969,11763,48,3
P7970,11764,39,3
P7971,11767,21,9
P7972,11767,49,6
P7973,11770,31,2
P7974,11772,42,5
P7975,11775,46,8
P7976,11777,13,7
P7977,11777,6,8
P7978,11777,50,7
P7979,11779,23,6
P7980,11779,9,7
P7981,11780,31,4
P7982,11782,10,4
P7983,11783,45,7
P7984,11783,40,8
P7985,11783,43,7
P7986,11783,47,7
P7987,11785,19,1
P7988,11785,1,9
P7989,11786,7,5
P7990,11789,38,10
P7991,11792,27,9
P7992,11793,6,6
P7993,11794,27,5
P7994,11794,26,2
P7995,11796,36,4
P7996,11798,39,2
P7997,11798,4,7
P7998,11799,22,1
P7999,11799,6,6
P8000,11802,29,9
P8001,11804,36,3
P8002,11806,7,7
P8003,11809,13,7
P8004,11810,32,5
P8005,11813,10,1
P8006,11813,24,4
P8007,11816,13,5
P8008,11818,36,7
P8009,11821,27,2
P8010,11822,40,9
P8011,11824,40,7
P8012,11827,45,9
P8013,11827,35,3
P8014,11828,15,3
P8015,11829,46,6
P8016,11832,39,4
P8017,11833,50,5
P8018,11835,41,5
P8019,11836,30,7
P8020,11839,11,2
P8021,11839,21,1
P8022,11840,49,10
P8023,11843,18,5
P8024,11845,50,7
P8025,11847,9,8
P8026,11847,3,8
P8027,11850,21,10
P8028,11850,12,2
P8029,11850,40,1
P8030,11851,26,10
P8031,11852,45,7
P8032,11852,34,6
P8033,11854,39,1
P8034,11857,45,1
P8035,11860,21,6
P8036,11862,28,7
P8037,11864,31,4
P8038,11867,6,7
P8039,11867,13,9
P8040,11870,39,5
P8041,11873,18,8
P8042,11874,23,9
P8043,11875,37,10
P8044,11875,32,2
P8045,11876,29,5
P8046,11879,49,7
P8047,11880,49,5
P8048,11883,8,4
P8049,11886,44,9
P8050,11886,42,10
P8051,11888,29,7
P8052,11890,38,6
P8053,11890,9,2
P8054,11892,9,8
P8055,11893,19,1
P8056,11893,4,10
P8057,11895,12,2
P8058,11898,30,9
P8059,11898,48,5
P8060,11901,26,3
P8061,11903,38,8
P8062,11903,43,8
P8063,11905,22,3
P8064,11908,7,10
P8065,11909,37,6
P8066,11910,26,5
P8067,11912,2,10
P8068,11915,7,4
P8069,11918,33,2
P8070,11918,44,3
P8071,11919,4,2
P8072,11919,34,2
P8073,11921,36,5
P8074,11922,40,5
P8075,11924,7,2
P8076,11927,25,10
P8077,11929,3,1
P8078,11929,40,6
P8079,11929,33,3
P8080,11929,45,7
P8081,11929,5,10
P8082,11932,43,3
P8083,11933,41,1
P8084,11933,13,10
P8085,11936,30,7
P8086,11938,44,4
P8087,11940,10,1
P8088,11940,3,4
P8089,11943,2,10
P8090,11944,38,2
P8091,11947,47,2
P8092,11948,28,10
P8093,11948,22,6
P8094,11950,49,3
P8095,11953,12,6
P8096,11956,25,4
P8097,11959,8,9
P8098,11961,43,6
P8099,11963,34,9
P8100,11966,49,9
P8101,11968,9,10
P8102,11971,36,10
P8103,11972,32,9
P8104,11974,26,9
P8105,11975,36,7
P8106,11977,29,3
P8107,11980,12,2
P8108,11980,19,7
P8109,11981,12,9
P8110,11982,50,5
P8111,11984,1,4
P8112,11987,31,8
P8113,11987,24,2
P8114,11990,33,1
P8115,11992,41,1
P8116,11994,38,2
P8117,11995,39,6
P8118,11997,12,7
P8119,11998,38,4
P8120,12000,15,8
P8121,12003,19,5
P8122,12005,11,10
P8123,12006,2,4
P8124,12008,22,3
P8125,12010,22,6
P8126,12011,24,9
P8127,12012,4,9
P8128,12014,6,8
P8129,12015,20,7
P8130,12015,11,1
P8131,12016,26,8
P8132,12019,27,9
P8133,12021,6,2
P8134,12024,26,10
P8135,12024,31,8
P8136,12024,4,7
P8137,12025,1,2
P8138,12025,39,2
P8139,12027,12,2
P8140,12027,25,4
P8141,12030,15,5
P8142,12031,4,3
P8143,12032,20,10
P8144,12035,1,6
P8145,12037,18,10
P8146,12039,34,10
P8147,12042,50,3
P8148,12043,34,4
P8149,12043,7,7
P8150,12044,50,6
P8151,12044,9,4
P8152,12045,40,9
P8153,12048,12,7
P8154,12050,45,3
P8155,12050,8,10
P8156,12050,2,1
P8157,12050,37,1
P8158,12053,24,5
P8159,12055,18,1
P8160,12055,32,5
P8161,12055,35,9
P8162,12056,9,9
P8163,12058,7,6
P8164,12058,38,7
P8165,12059,20,9
P8166,12059,2,10
P8167,12061,44,10
P8168,12061,39,3
P8169,12064,36,7
P8170,12067,22,5
P8171,12068,7,10
P8172,12069,48,4
P8173,12069,32,3
P8174,12072,13,3
P8175,12072,11,10
P8176,12072,19,2
P8177,12075,25,3
P8178,12076,14,4
P8179,12077,47,3
P8180,12077,17,2
P8181,12077,39,6
P8182,12077,13,5
P8183,12080,8,10
P8184,12082,43,3
P8185,12085,28,6
P8186,12085,25,6
P8187,12086,47,1
P8188,12087,17,10
P8189,12090,14,8
P8190,12092,7,6
P8191,12093,13,8
P8192,12096,41,3
P8193,12096,50,3
P8194,12098,42,7
P8195,12098,50,2
P8196,12099,1,8
P8197,12099,17,4
P8198,12100,6,4
P8199,12103,19,2
P8200,12103,31,7
P8201,12104,39,8
P8202,12104,35,2
P8203,12105,10,8
P8204,12105,39,5
P8205,12108,4,10
P8206,12111,7,8
P8207,12112,10,9
P8208,12114,20,3
P8209,12114,19,7
P8210,12117,12,7
P8211,12118,27,4
P8212,12120,16,7
P8213,12122,32,7
P8214,12124,7,6
P8215,12125,44,8
P8216,12125,10,4
P8217,12125,24,7
P8218,12126,17,4
P8219,12128,30,7
P8220,12131,22,6
P8221,12131,30,9
P8222,12132,4,10
P8223,12132,49,9
P8224,12132,21,6
P8225,12133,25,5
P8226,12133,13,1
P8227,12136,31,8
P8228,12138,8,4
P8229,12140,9,8
P8230,12140,17,9
P8231,12143,48,8
P8232,12143,41,3
P8233,12146,24,6
P8234,12147,10,1
P8235,12148,33,7
P8236,12150,2,5
P8237,12152,16,7
P8238,12153,12,7
P8239,12156,43,1
P8240,12156,15,10
P8241,12156,49,3
P8242,12157,7,5
P8243,12160,45,5
P8244,12163,29,4
P8245,12164,24,1
P8246,12164,46,8
P8247,12164,46,8
P8248,12167,27,2
P8249,12170,12,10
P8250,12173,33,4
P8251,12173,35,5
P8252,12176,3,3
P8253,12177,21,1
P8254,12178,7,5
P8255,12180,29,1
P8256,12180,19,3
P8257,12181,30,5
P8258,12184,48,6
P8259,12186,46,4
P8260,12187,31,3
P8261,12187,18,8
P8262,12190,37,7
P8263,12193,25,3
P8264,12194,49,8
P8265,12194,41,8
P8266,12195,31,3
P8267,12195,49,10
P8268,12197,19,5
P8269,12200,38,6
P8270,12203,22,1
P8271,12206,24,10
P8272,12206,24,6
P8273,12207,27,8
P8274,12210,22,1
P8275,12211,17,1
P8276,12213,27,6
P8277,12213,33,7
P8278,12216,47,8
P8279,12218,26,3
P8280,12221,12,10
P8281,12223,35,10
P8282,12225,1,6
P8283,12225,37,5
P8284,12227,42,3
P8285,12228,13,8
P8286,12230,42,7
P8287,12231,33,2
P8288,12232,29,6
P8289,12232,12,1
P8290,12233,43,4
P8291,12235,47,1
P8292,12238,43,5
P8293,12241,3,6
P8294,12243,12,7
P8295,12243,21,2
P8296,12243,27,4
P8297,12245,5,2
P8298,12246,13,3
P8299,12246,11,9
P8300,12248,32,7
P8301,12250,41,2
P8302,12253,19,8
P8303,12255,1,9
P8304,12256,15,7
P8305,12259,30,6
P8306,12261,26,10
P8307,12261,25,3
P8308,12264,16,2
P8309,12265,44,8
P8310,12268,24,5
P8311,12271,24,1
P8312,12273,49,7
P8313,12276,7,7
P8314,12277,1,2
P8315,12279,44,8
P8316,12281,14,10
P8317,12282,40,6
P8318,12285,38,1
P8319,12287,7,9
P8320,12288,34,5
P8321,12290,8,9
P8322,12292,44,10
P8323,12293,40,7
P8324,12295,28,9
P8325,12296,27,3
P8326,12299,5,3
P8327,12299,19,10
P8328,12300,46,5
P8329,12301,33,5
P8330,12302,19,8
P8331,12302,47,10
P8332,12305,18,9
P8333,12306,2,2
P8334,12308,45,5
P8335,12308,2,5
P8336,12308,20,9
P8337,12308,32,10
P8338,12309,16,10
P8339,12311,49,3
P8340,12311,15,6
P8341,12313,46,9
P8342,12316,42,7
P8343,12318,15,5
P8344,12318,33,7
P8345,12321,39,9
P8346,12321,32,4
P8347,12321,14,2
P8348,12321,31,2
P8349,12323,26,5
P8350,12324,6,6
P8351,12326,13,9
P8352,12329,27,2
P8353,12332,19,4
P8354,12333,36,10
P8355,12333,5,10
P8356,12335,47,7
P8357,12335,32,7
P8358,12338,13,9
P8359,12340,7,8
P8360,12342,43,3
P8361,12342,8,1
P8362,12344,47,8
P8363,12344,3,1
P8364,12345,18,7
P8365,12348,50,1
P8366,12349,2,3
P8367,12350,17,4
P8368,12352,24,2
P8369,12355,15,5
P8370,12357,46,4
P8371,12357,12,9
P8372,12358,35,2
P8373,12358,43,7
P8374,12358,17,9
P8375,12358,34,7
P8376,12361,24,8
P8377,12362,3,10
P8378,12365,5,5
P8379,12367,13,3
P8380,12370,50,3
P8381,12371,2,10
P8382,12374,40,2
P8383,12374,29,3
P8384,12377,30,9
P8385,12377,35,1
P8386,12379,10,10
P8387,12380,34,1
P8388,12383,49,10
P8389,12385,5,2
P8390,12387,44,8
P8391,12389,29,2
P8392,12390,50,7
P8393,12390,48,8
P8394,12393,38,7
P8395,12394,48,10
P8396,12394,24,6
P8397,12395,25,6
P8398,12396,25,3
P8399,12399,6,6
P8400,12399,35,4
P8401,12401,36,2
P8402,12404,24,4
P8403,12406,34,7
P8404,12408,35,5
P8405,12410,25,4
P8406,12412,4,1
P8407,12415,29,2
P8408,12418,50,1
P8409,12421,1,8
P8410,12424,30,2
P8411,12426,37,7
P8412,12426,8,5
P8413,12426,47,7
P8414,12426,35,2
P8415,12429,25,6
P8416,12431,5,1
P8417,12431,29,4
P8418,12432,40,10
P8419,12434,20,1
P8420,12436,6,9
P8421,12439,28,8
P8422,12442,40,7
P8423,12445,21,3
P8424,12447,7,2
P8425,12450,21,8
P8426,12453,13,8
P8427,12453,34,7
P8428,12456,34,8
P8429,12458,4,3
P8430,12460,45,5
P8431,12460,35,7
P8432,12462,38,1
P8433,12462,28,10
P8434,12464,16,8
P8435,12464,20,1
P8436,12465,30,2
P8437,12468,29,8
P8438,12469,15,1
P8439,12471,45,8
P8440,12473,15,4
P8441,12475,14,10
P8442,12476,16,2
P8443,12477,3,4
P8444,12480,50,10
P8445,12482,48,6
P8446,12482,13,10
P8447,12482,17,2
P8448,12482,30,6
P8449,12482,8,9
P8450,12484,25,6
P8451,12486,24,8
P8452,12489,17,1
P8453,12490,6,8
P8454,12492,22,1
P8455,12494,42,9
P8456,12496,5,4
P8457,12496,26,1
P8458,12498,45,3
P8459,12499,48,2
P8460,12499,35,5
P8461,12499,25,8
P8462,12499,5,3
P8463,12499,49,8
P8464,12501,47,7
P8465,12501,41,9
P8466,12504,18,9
P8467,12507,3,3
P8468,12508,18,2
P8469,12508,8,2
P8470,12508,23,2
P8471,12508,17,5
P8472,12511,32,4
P8473,12513,36,5
P8474,12515,28,9
P8475,12516,26,7
P8476,12516,17,3
P8477,12519,9,9
P8478,12521,46,1
P8479,12521,7,8
P8480,12523,44,9
P8481,12524,15,4
P8482,12524,23,7
P8483,12525,40,6
P8484,12525,36,3
P8485,12526,30,10
P8486,12526,10,5
P8487,12528,49,6
P8488,12531,13,2
P8489,12533,28,9
P8490,12535,36,9
P8491,12536,36,1
P8492,12536,35,9
P8493,12538,13,1
P8494,12539,43,6
P8495,12540,45,3
P8496,12542,24,8
P8497,12542,7,3
P8498,12544,36,6
P8499,12547,49,2
P8500,12549,32,6
P8501,12550,25,4
P8502,12550,2,7
P8503,12551,6,1
P8504,12554,13,7
P8505,12557,20,3
P8506,12559,39,5
P8507,12562,1,5
P8508,12564,6,4
P8509,12566,29,6
P8510,12566,35,3
P8511,12568,44,10
P8512,12568,7,2
P8513,12571,12,1
P8514,12571,21,10
P8515,12571,39,9
P8516,12571,28,6
P8517,12571,16,7
P8518,12574,23,6
P8519,12577,15,6
P8520,12578,31,4
P8521,12579,27,5
P8522,12581,9,4
P8523,12581,20,6
P8524,12583,43,2
P8525,12585,39,3
P8526,12587,44,6
P8527,12589,44,5
P8528,12591,47,4
P8529,12591,32,2
P8530,12593,28,7
P8531,12593,31,5
P8532,12596,49,8
P8533,12598,35,2
P8534,12600,42,4
P8535,12603,40,1
P8536,12604,1,8
P8537,12607,42,4
P8538,12610,4,4
P8539,12610,37,8
P8540,12610,12,7
P8541,12613,44,6
P8542,12615,27,8
P8543,12617,10,9
P8544,12617,4,8
P8545,12620,25,9
P8546,12623,31,4
P8547,12625,2,10
P8548,12627,29,9
P8549,12630,29,1
P8550,12633,13,8
P8551,12636,12,6
P8552,12638,8,4
P8553,12638,19,4
P8554,12639,20,1
P8555,12640,11,10
P8556,12642,36,2
P8557,12645,16,2
P8558,12648,20,4
P8559,12651,46,1
P8560,12653,49,4
P8561,12654,19,1
P8562,12654,34,9
P8563,12656,20,3
P8564,12656,22,4
P8565,12659,24,2
P8566,12659,3,5
P8567,12662,42,9
P8568,12665,5,9
P8569,12668,10,3
P8570,12670,15,7
P8571,12673,21,2
P8572,12675,24,5
P8573,12676,36,2
P8574,12679,32,4
P8575,12679,41,4
P8576,12681,33,10
P8577,12681,43,3
P8578,12681,6,10
P8579,12682,25,6
P8580,12683,1,7
P8581,12686,41,9
P8582,12688,39,6
P8583,12691,26,1
P8584,12693,15,8
P8585,12693,7,10
P8586,12693,9,1
P8587,12696,26,3
P8588,12699,29,5
P8589,12701,30,4
P8590,12702,4,4
P8591,12703,22,7
P8592,12703,7,7
P8593,12704,17,7
P8594,12707,1,3
P8595,12710,19,6
P8596,12712,10,5
P8597,12713,24,5
P8598,12716,22,2
P8599,12717,20,3
P8600,12717,22,6
P8601,12720,5,7
P8602,12721,21,7
P8603,12721,4,7
P8604,12724,33,10
P8605,12727,31,3
P8606,12728,23,2
P8607,12729,39,9
P8608,12732,20,4
P8609,12732,26,9
P8610,12733,17,2
P8611,12733,27,1
P8612,12736,37,5
P8613,12739,18,3
P8614,12742,48,8
P8615,12743,32,6
P8616,12746,50,7
P8617,12747,48,8
P8618,12750,40,9
P8619,12751,44,8
P8620,12752,6,6
P8621,12754,33,3
P8622,12757,21,3
P8623,12760,3,2
P8624,12763,11,5
P8625,12763,47,10
P8626,12765,7,9
P8627,12766,8,4
P8628,12767,36,4
P8629,12770,27,6
P8630,12772,10,6
P8631,12773,10,2
P8632,12773,37,2
P8633,12773,28,8
P8634,12774,37,10
P8635,12774,19,9
P8636,12775,44,7
P8637,12778,21,1
P8638,12781,33,8
P8639,12783,36,6
P8640,12783,33,5
P8641,12786,10,8
P8642,12787,49,6
P8643,12788,28,9
P8644,12789,26,3
P8645,12791,32,5
P8646,12794,9,1
P8647,12796,43,10
P8648,12796,3,5
P8649,12799,10,2
P8650,12801,47,8
P8651,12804,20,5
P8652,12807,34,10
P8653,12809,38,5
P8654,12809,42,1
P8655,12810,35,7
P8656,12812,24,8
P8657,12812,49,3
P8658,12814,2,10
P8659,12815,30,3
P8660,12816,17,4
P8661,12819,20,7
P8662,12822,36,3
P8663,12823,12,4
P8664,12825,41,5
P8665,12827,32,9
P8666,12827,30,9
P8667,12828,43,8
P8668,12830,48,10
P8669,12830,46,5
P8670,12833,32,9
P8671,12835,28,7
P8672,12835,24,3
P8673,12837,14,1
P8674,12838,47,10
P8675,12838,34,5
P8676,12841,41,5
P8677,12841,25,5
P8678,12844,44,3
P8679,12847,8,1
P8680,12847,1,1
P8681,12849,29,7
P8682,12849,30,5
P8683,12850,49,10
P8684,12853,31,7
P8685,12856,25,10
P8686,12857,43,1
P8687,12859,39,6
P8688,12862,26,7
P8689,12865,28,3
P8690,12865,49,8
P8691,12866,5,6
P8692,12867,37,4
P8693,12870,37,3
P8694,12873,14,5
P8695,12873,42,3
P8696,12873,50,9
P8697,12874,2,4
P8698,12876,27,6
P8699,12877,3,7
P8700,12880,40,4
P8701,12883,19,3
P8702,12884,16,1
P8703,12885,37,6
P8704,12886,1,6
P8705,12888,14,5
P8706,12888,25,9
P8707,12888,28,2
P8708,12891,39,5
P8709,12891,20,1
P8710,12893,16,7
P8711,12896,35,7
P8712,12897,15,3
P8713,12899,19,2
P8714,12899,37,8
P8715,12901,25,9
P8716,12904,45,9
P8717,12906,23,8
P8718,12909,12,4
P8719,12910,35,8
P8720,12912,36,5
P8721,12915,27,9
P8722,12916,42,6
P8723,12919,45,7
P8724,12921,18,8
P8725,12922,24,8
P8726,12925,35,5
P8727,12926,29,8
P8728,12927,26,9
P8729,12929,27,5
P8730,12931,1,7
P8731,12933,22,5
P8732,12933,29,5
P8733,12934,15,4
P8734,12937,34,7
P8735,12937,35,2
P8736,12937,15,5
P8737,12940,6,8
P8738,12943,42,10
P8739,12944,43,6
P8740,12946,27,8
P8741,12948,2,7
P8742,12949,6,2
P8743,12952,31,2
P8744,12953,13,8
P8745,12955,19,6
P8746,12957,44,5
P8747,12957,42,7
P8748,12959,33,7
P8749,12962,41,7
P8750,12963,26,10
P8751,12964,26,2
P8752,12964,29,1
P8753,12965,7,5
P8754,12968,3,10
P8755,12969,45,7
P8756,12969,45,2
P8757,12969,42,2
P8758,12970,43,7
P8759,12973,49,4
P8760,12974,39,3
P8761,12977,27,8
P8762,12977,23,5
P8763,12978,40,3
P8764,12978,31,9
P8765,12978,40,4
P8766,12981,27,2
P8767,12983,18,1
P8768,12986,20,6
P8769,12987,16,9
P8770,12987,21,6
P8771,12989,41,5
P8772,12989,14,7
P8773,12990,38,10
P8774,12991,36,4
P8775,12992,34,2
P8776,12993,14,8
P8777,12994,8,7
P8778,12995,46,5
P8779,12995,46,10
P8780,12997,29,1
P8781,13000,23,1
P8782,13003,13,8
P8783,13004,5,6
P8784,13005,49,8
P8785,13008,30,5
P8786,13010,35,7
P8787,13011,38,5
P8788,13014,48,7
P8789,13015,48,7
P8790,13016,6,1
P8791,13018,18,3
P8792,13020,31,10
P8793,13022,13,9
P8794,13025,48,5
P8795,13025,21,7
P8796,13025,36,8
P8797,13027,15,1
P8798,13028,43,8
P8799,13031,26,10
P8800,13032,19,10
P8801,13035,49,5
P8802,13036,26,4
P8803,13038,17,4
P8804,13041,47,6
P8805,13044,11,9
P8806,13045,50,7
P8807,13047,13,2
P8808,13049,25,6
P8809,13051,38,10
P8810,13052,31,8
P8811,13055,9,9
P8812,13057,10,6
P8813,13060,5,4
P8814,13062,19,1
P8815,13065,8,2
P8816,13067,44,3
P8817,13067,33,7
P8818,13068,15,10
P8819,13069,14,10
P8820,13070,34,1
P8821,13070,38,9
P8822,13070,37,6
P8823,13071,18,4
P8824,13072,2,9
P8825,13075,36,10
P8826,13076,33,4
P8827,13079,49,9
P8828,13080,11,2
P8829,13082,14,9
P8830,13083,48,9
P8831,13085,35,7
P8832,13085,8,10
P8833,13086,35,8
P8834,13088,37,2
P8835,13089,2,7
P8836,13092,2,7
P8837,13094,48,6
P8838,13095,39,4
P8839,13097,23,7
P8840,13097,16,2
P8841,13099,47,3
P8842,13100,37,4
P8843,13101,7,10
P8844,13104,27,2
P8845,13104,47,7
P8846,13105,23,7
P8847,13106,48,6
P8848,13107,41,8
P8849,13110,17,3
P8850,13112,36,9
P8851,13115,48,3
P8852,13116,48,4
P8853,13119,46,8
P8854,13120,48,8
P8855,13122,40,7
P8856,13125,38,5
P8857,13128,40,5
P8858,13131,33,7
P8859,13134,39,3
P8860,13135,44,4
P8861,13136,48,9
P8862,13138,17,6
P8863,13141,9,10
P8864,13143,21,2
P8865,13146,14,8
P8866,13148,38,9
P8867,13150,35,6
P8868,13150,24,10
P8869,13151,29,8
P8870,13154,9,3
P8871,13157,36,6
P8872,13159,4,9
P8873,13159,7,6
P8874,13160,23,10
P8875,13163,27,10
P8876,13163,24,6
P8877,13164,39,10
P8878,13165,2,1
P8879,13165,21,5
P8880,13168,32,8
P8881,13170,45,1
P8882,13170,9,6
P8883,13173,39,8
P8884,13173,44,7
P8885,13176,21,4
P8886,13177,48,8
P8887,13178,16,2
P8888,13181,20,9
P8889,13183,42,4
P8890,13183,5,6
P8891,13186,7,3
P8892,13187,44,5
P8893,13189,50,7
P8894,13190,48,7
P8895,13191,27,3
P8896,13193,28,5
P8897,13194,43,5
P8898,13197,41,10
P8899,13197,41,9
P8900,13197,18,5
P8901,13197,11,8
P8902,13200,40,5
P8903,13200,46,9
P8904,13201,8,1
P8905,13202,40,10
P8906,13205,47,10
P8907,13206,24,8
P8908,13209,42,9
P8909,13212,27,7
P8910,13214,5,5
P8911,13214,18,3
P8912,13214,4,7
P8913,13217,14,9
P8914,13218,31,6
P8915,13220,25,6
P8916,13223,27,2
P8917,13225,6,6
P8918,13228,5,10
P8919,13228,14,2
P8920,13228,24,8
P8921,13228,32,4
P8922,13229,12,7
P8923,13231,27,8
P8924,13232,5,7
P8925,13233,22,4
P8926,13235,35,4
P8927,13236,22,1
P8928,13239,18,2
P8929,13239,24,6
P8930,13240,43,9
P8931,13241,48,6
P8932,13243,40,3
P8933,13244,10,8
P8934,13246,34,5
P8935,13247,3,8
P8936,13250,8,1
P8937,13252,30,8
P8938,13255,38,7
P8939,13256,16,6
P8940,13256,23,7
P8941,13257,10,1
P8942,13260,32,2
P8943,13261,15,3
P8944,13261,48,6
P8945,13264,36,7
P8946,13266,21,7
P8947,13268,29,7
P8948,13268,12,6
P8949,13270,19,7
P8950,13273,45,7
P8951,13273,15,5
P8952,13276,11,1
P8953,13276,11,8
P8954,13276,3,2
P8955,13278,3,6
P8956,13279,2,1
P8957,13281,45,5
P8958,13283,49,3
P8959,13284,35,9
P8960,13285,13,5
P8961,13285,31,1
P8962,13287,19,3
P8963,13287,14,4
P8964,13287,2,6
P8965,13289,5,3
P8966,13289,50,4
P8967,13289,19,3
P8968,13292,11,4
P8969,13294,1,5
P8970,13296,10,5
P8971,13299,28,3
P8972,13300,27,3
P8973,13301,31,7
P8974,13304,32,4
P8975,13304,12,8
P8976,13304,15,3
P8977,13307,24,1
P8978,13308,44,6
P8979,13308,16,4
P8980,13311,24,2
P8981,13313,12,8
P8982,13315,45,10
P8983,13317,14,10
P8984,13317,27,3
P8985,13319,10,9
P8986,13321,50,8
P8987,13321,41,4
P8988,13324,34,1
P8989,13327,28,2
P8990,13330,23,5
P8991,13330,18,5
P8992,13330,48,4
P8993,13331,3,5
P8994,13332,1,7
P8995,13335,30,10
P8996,13336,32,2
P8997,13338,19,5
P8998,13340,2,10
P8999,13343,36,5
P9000,13346,38,6
P9001,13346,16,4
P9002,13346,14,4
P9003,13347,5,8
P9004,13349,26,2
P9005,13350,37,6
P9006,13352,36,5
P9007,13353,4,6
P9008,13356,45,5
P9009,13357,28,3
P9010,13358,32,1
P9011,13361,33,5
P9012,13361,18,5
P9013,13363,34,8
P9014,13363,15,4
P9015,13364,18,7
P9016,13367,35,5
P9017,13368,42,10
P9018,13368,2,4
P9019,13370,16,1
P9020,13372,47,10
P9021,13373,14,6
P9022,13375,33,6
P9023,13378,42,10
P9024,13378,48,9
P9025,13379,7,8
P9026,13379,25,1
P9027,13382,12,7
P9028,13382,3,9
P9029,13382,25,8
P9030,13384,18,4
P9031,13386,30,7
P9032,13389,38,9
P9033,13390,44,5
P9034,13390,25,3
P9035,13393,17,8
P9036,13395,29,9
P9037,13398,18,4
P9038,13398,20,3
P9039,13399,37,1
P9040,13400,45,6
P9041,13401,47,1
